Date,Actual,Predicted,%Error
1986-06-09 00:00:00-04:00,0.0697079002857208,0.42776108,513.6479167031852
1986-06-10 00:00:00-04:00,0.0697079002857208,0.42756698,513.3694654445538
1986-06-11 00:00:00-04:00,0.0697079002857208,0.42709816,512.6969156595808
1986-06-12 00:00:00-04:00,0.0670474544167518,0.42653203,536.1643910510968
1986-06-13 00:00:00-04:00,0.0670474544167518,0.42562777,534.8157014196206
1986-06-16 00:00:00-04:00,0.0665153563022613,0.4246504,538.4246052103945
1986-06-17 00:00:00-04:00,0.0675795301795005,0.4236834,526.9404415762053
1986-06-18 00:00:00-04:00,0.0670474544167518,0.4229848,530.8737779278204
1986-06-19 00:00:00-04:00,0.0665153563022613,0.42245194,535.1194169950518
1986-06-20 00:00:00-04:00,0.0667814314365387,0.42201135,531.9291703502255
1986-06-23 00:00:00-04:00,0.0675795301795005,0.42171794,524.0320710145161
1986-06-24 00:00:00-04:00,0.0670474544167518,0.42165217,528.8861698083462
1986-06-25 00:00:00-04:00,0.0659832805395126,0.42165616,539.0348556468147
1986-06-26 00:00:00-04:00,0.0638549402356147,0.42156392,560.189989691342
1986-06-27 00:00:00-04:00,0.0633228421211242,0.42115647,565.0940670060936
1986-06-30 00:00:00-04:00,0.0654511973261833,0.42056376,542.5608309709905
1986-07-01 00:00:00-04:00,0.0654511973261833,0.4202265,542.0455721309445
1986-07-02 00:00:00-04:00,0.0654511973261833,0.42007506,541.8141700962047
1986-07-03 00:00:00-04:00,0.0665153563022613,0.42004633,531.5027880020705
1986-07-07 00:00:00-04:00,0.0638549402356147,0.42023093,558.1024483502363
1986-07-08 00:00:00-04:00,0.062258660793304395,0.4201632,574.8670929521214
1986-07-09 00:00:00-04:00,0.0595975816249847,0.4197593,604.3227122414012
1986-07-10 00:00:00-04:00,0.0580013506114482,0.41887417,622.1800353624593
1986-07-11 00:00:00-04:00,0.0595975816249847,0.41762966,600.749338796648
1986-07-14 00:00:00-04:00,0.05879948288202281,0.41655582,608.4344988737239
1986-07-15 00:00:00-04:00,0.0595975816249847,0.415606,597.3537864236916
1986-07-16 00:00:00-04:00,0.0617259480059146,0.41495097,572.2472157013469
1986-07-17 00:00:00-04:00,0.0627907514572143,0.41482416,560.6453153151449
1986-07-18 00:00:00-04:00,0.0633228421211242,0.41514626,555.6026980904221
1986-07-21 00:00:00-04:00,0.0633228421211242,0.41575053,556.5569696747219
1986-07-22 00:00:00-04:00,0.0654511973261833,0.41643906,536.2588820508723
1986-07-23 00:00:00-04:00,0.0638549402356147,0.41737172,553.6247916536627
1986-07-24 00:00:00-04:00,0.0659832805395126,0.41811383,533.666323175619
1986-07-25 00:00:00-04:00,0.0665153563022613,0.41893953,529.8388133797222
1986-07-28 00:00:00-04:00,0.0649190917611122,0.4197752,546.6128477488363
1986-07-29 00:00:00-04:00,0.0633228421211242,0.42029735,563.7373503479456
1986-07-30 00:00:00-04:00,0.0611938573420047,0.42036888,586.9462039042656
1986-07-31 00:00:00-04:00,0.0606617853045463,0.419899,592.1968826145592
1986-08-01 00:00:00-04:00,0.060129720717668506,0.41911712,597.021569177872
1986-08-04 00:00:00-04:00,0.060129720717668506,0.41818532,595.4719205171892
1986-08-05 00:00:00-04:00,0.0595975816249847,0.41728356,600.1686199814683
1986-08-06 00:00:00-04:00,0.0590655505657196,0.41643798,605.0437683629588
1986-08-07 00:00:00-04:00,0.058533411473035805,0.4156585,610.1217805531578
1986-08-08 00:00:00-04:00,0.0590655505657196,0.41494426,602.5148455203084
1986-08-11 00:00:00-04:00,0.0611938573420047,0.41442975,577.2407754957957
1986-08-12 00:00:00-04:00,0.0627907514572143,0.41437274,559.9263945079715
1986-08-13 00:00:00-04:00,0.0633228421211242,0.41478795,555.0368464797476
1986-08-14 00:00:00-04:00,0.0649190917611122,0.41548437,540.0033603828083
1986-08-15 00:00:00-04:00,0.0651851594448089,0.4164639,538.8937529346202
1986-08-18 00:00:00-04:00,0.0643870159983635,0.41751334,548.443376723974
1986-08-19 00:00:00-04:00,0.0643870159983635,0.41836682,549.7689217819411
1986-08-20 00:00:00-04:00,0.0638549402356147,0.41900802,556.1873130571105
1986-08-21 00:00:00-04:00,0.0638549402356147,0.4193794,556.7689384414973
1986-08-22 00:00:00-04:00,0.0627907514572143,0.4195531,568.1765886313029
1986-08-25 00:00:00-04:00,0.0627907514572143,0.41945177,568.0152147127455
1986-08-26 00:00:00-04:00,0.062258660793304395,0.41920733,573.3317568621975
1986-08-27 00:00:00-04:00,0.062258660793304395,0.41883972,572.7412982144076
1986-08-28 00:00:00-04:00,0.062258660793304395,0.4184462,572.1092417907823
1986-08-29 00:00:00-04:00,0.0606617853045463,0.41808444,589.2056350081996
1986-09-02 00:00:00-04:00,0.0590655505657196,0.41757274,606.9649444399876
1986-09-03 00:00:00-04:00,0.057469248771667404,0.41683334,625.31545136044
1986-09-04 00:00:00-04:00,0.062258660793304395,0.41585338,567.9446294830105
1986-09-05 00:00:00-04:00,0.0649190917611122,0.41549754,540.0236512188906
1986-09-08 00:00:00-04:00,0.0643870159983635,0.41587672,545.9015221111057
1986-09-09 00:00:00-04:00,0.0654511973261833,0.41654244,536.4168383000876
1986-09-10 00:00:00-04:00,0.0643870159983635,0.41742778,548.3104889573206
1986-09-11 00:00:00-04:00,0.0617259480059146,0.41818684,577.4895435468442
1986-09-12 00:00:00-04:00,0.060129720717668506,0.418434,595.8854773656743
1986-09-15 00:00:00-04:00,0.0611938573420047,0.41816264,583.340881050195
1986-09-16 00:00:00-04:00,0.0611938573420047,0.41778132,582.7177454422869
1986-09-17 00:00:00-04:00,0.0627907514572143,0.41738468,564.723186774174
1986-09-18 00:00:00-04:00,0.0633228421211242,0.41723573,558.9024088344961
1986-09-19 00:00:00-04:00,0.0633228421211242,0.41731015,559.019927878982
1986-09-22 00:00:00-04:00,0.0627907514572143,0.41749465,564.898324938726
1986-09-23 00:00:00-04:00,0.0638549402356147,0.41764838,554.058047025454
1986-09-24 00:00:00-04:00,0.0630567967891693,0.4179063,562.7458662891956
1986-09-25 00:00:00-04:00,0.0617259480059146,0.41808358,577.3222475385861
1986-09-26 00:00:00-04:00,0.0617259480059146,0.4180191,577.2177659911488
