Date,Actual,Predicted,Set,Error,Absolute_Error,Percentage_Error
1986-07-07 00:00:00-04:00,0.0638549402356147,0.30251962,Train,-0.23866467922925957,0.23866467922925957,373.76071193336713
1986-07-08 00:00:00-04:00,0.0622586607933044,0.21020782,Train,-0.14794915914535528,0.14794915914535528,237.6362698139926
1986-07-09 00:00:00-04:00,0.0595975816249847,0.15277714,Train,-0.09317955374717717,0.09317955374717717,156.34787722345115
1986-07-10 00:00:00-04:00,0.05800135061144819,0.117698096,Train,-0.059696745127439596,0.059696745127439596,102.92302592632518
1986-07-11 00:00:00-04:00,0.0595975816249847,-0.005244067,Train,0.0648416485637426,0.0648416485637426,108.79912707155799
1986-07-14 00:00:00-04:00,0.058799482882022795,-0.052766226,Train,0.11156570911407465,0.11156570911407465,189.7392692005876
1986-07-15 00:00:00-04:00,0.0595975816249847,0.017141262,Train,0.04245631955564018,0.04245631955564018,71.2383261166448
1986-07-16 00:00:00-04:00,0.06172594800591459,0.09851536,Train,-0.0367894135415555,0.0367894135415555,59.60121266672216
1986-07-17 00:00:00-04:00,0.0627907514572143,0.24978223,Train,-0.1869914829730988,0.1869914829730988,297.80099558215204
1986-07-18 00:00:00-04:00,0.0633228421211242,0.42832735,Train,-0.36500450968742376,0.36500450968742376,576.4183941542636
1986-07-21 00:00:00-04:00,0.0633228421211242,0.5577715,Train,-0.4944486618041993,0.4944486618041993,780.8377597114415
1986-07-22 00:00:00-04:00,0.0654511973261833,0.7229359,Train,-0.6574847176671028,0.6574847176671028,1004.541925169764
1986-07-23 00:00:00-04:00,0.0638549402356147,0.85194623,Train,-0.7880912944674493,0.7880912944674493,1234.1900118605017
1986-07-24 00:00:00-04:00,0.0659832805395126,0.9307382,Train,-0.864754930138588,0.864754930138588,1310.5667421624314
1986-07-25 00:00:00-04:00,0.0665153563022613,0.9772095,Train,-0.9106941521167755,0.9106941521167755,1369.1487240606045
1986-07-28 00:00:00-04:00,0.0649190917611122,1.0514232,Train,-0.9865041002631187,0.9865041002631187,1519.5901136344207
1986-07-29 00:00:00-04:00,0.0633228421211242,1.0666126,Train,-1.0032897591590881,1.0032897591590881,1584.4041826802265
1986-07-30 00:00:00-04:00,0.0611938573420047,0.9702962,Train,-0.9091023467481137,0.9091023467481137,1485.610461957409
1986-07-31 00:00:00-04:00,0.060661785304546294,0.78566045,Train,-0.7249986603856088,0.7249986603856088,1195.1489009857312
1986-08-01 00:00:00-04:00,0.060129720717668506,0.70600605,Train,-0.6458763293921947,0.6458763293921947,1074.1382492442056
1986-08-04 00:00:00-04:00,0.060129720717668506,0.6646134,Train,-0.6044837050139904,0.6044837050139904,1005.2993724222788
1986-08-05 00:00:00-04:00,0.0595975816249847,0.64710885,Train,-0.587511271238327,0.587511271238327,985.7971669642859
1986-08-06 00:00:00-04:00,0.0590655505657196,0.66638494,Train,-0.6073193848133087,0.6073193848133087,1028.2125181201377
1986-08-07 00:00:00-04:00,0.0585334114730358,0.6832301,Train,-0.6246966905891895,0.6246966905891895,1067.2480466595807
1986-08-08 00:00:00-04:00,0.0590655505657196,0.69101363,Train,-0.6319480836391449,0.6319480836391449,1069.9097487223191
1986-08-11 00:00:00-04:00,0.0611938573420047,0.7197912,Train,-0.6585973165929319,0.6585973165929319,1076.2474293982075
